Run ID,Event ID,Track ID,Particle Name,Start Energy [eV],Start X [m],Start Y [m],Start Z [m],Start Time [ns],Energy Deposited [eV],Track Weight,End X [m],End Y [m],End Z [m],Final Time [ns]
0,6711,1,phononTS,0.01,-0.00195727,-5.0157e-05,0.000120672,0,0.002674,1,-0.001999,-3.24992e-06,0.0002625,45.2396
0,22941,1,phononTS,0.01,-0.0018464,-9.36437e-05,8.80555e-06,0,0.000382,1,-0.00200124,1.28986e-06,0.0002625,86.1509
0,29711,1,phononTS,0.01,-0.000380057,-0.000406807,-0.0002625,0,0.001528,1,-2.56195e-06,-0.00200322,0.0002625,786.78
0,44125,1,phononTF,0.01,-0.00199956,4.29789e-06,0.0002625,0,0.00936218,1,-0.00206834,-3.50474e-05,-0.0002625,202.729
0,49187,1,phononTS,0.01,-0.00194749,-4.71387e-05,0.000209735,0,0.003438,1,-0.00199727,-3.4741e-06,0.0002625,32.9969
0,72728,1,phononTS,0.01,-0.00130116,0.000849117,-0.000233567,0,0.003438,1,-0.000995016,0.00100117,0.0002625,334.6
0,78065,1,phononTS,0.01,-0.00194214,-6.79412e-06,-0.0002625,0,0.001528,1,-0.00200269,9.93709e-07,0.0002625,161.888
0,78065,6,phononTS,0.00194172,-0.00200269,9.93709e-07,0.000262498,161.888,0.00194172,1,-0.0020734,9.73014e-05,-0.0002625,235.256
0,78065,5,phononL,0.00219266,-0.00200269,9.93709e-07,0.000262498,161.888,0.00219266,1,-0.00284855,-0.0001858,-0.0002625,250.388
0,92736,1,phononTF,0.01,-0.00175371,0.000293585,-0.000229034,0,0.003056,1,-0.00200405,4.54138e-06,0.0002625,170.903
0,98923,3,phononTF,0.00535836,-0.00198719,-2.02671e-05,0.000237693,15.4905,0.001528,1,-0.00199516,-3.066e-06,0.0002625,19.3492
0,98923,6,phononTF,0.000547375,-0.00199516,-3.066e-06,0.000262498,19.3492,0.000547375,1,-0.00205257,5.58788e-05,-0.0002625,87.6562
0,98923,5,phononL,0.00135893,-0.00199516,-3.066e-06,0.000262498,19.3492,0.00135893,1,-0.0014754,-0.000287129,-0.0002625,88.318
0,98923,4,phononTS,0.000668745,-0.00199516,-3.066e-06,0.000262498,19.3492,0.000668745,1,-0.00206251,0.000557357,-0.0002625,152.924
0,113898,3,phononTF,0.00357741,-0.00199783,-2.86932e-06,0.000157124,26.689,0.000382,1,-0.00199957,6.53303e-08,0.0002625,40.1428
0,113898,5,phononTS,0.00107623,-0.00199957,6.53303e-08,0.000262498,40.1428,0.00107623,1,-0.00206469,0.000152676,-0.0002625,130.875
0,124121,1,phononTF,0.01,-0.00191903,-2.95489e-05,0.000258908,0,0.002292,1,-0.00200484,8.06045e-10,0.0002625,17.7788
