Run ID,Event ID,Track ID,Particle Name,Start Energy [eV],Start X [m],Start Y [m],Start Z [m],Start Time [ns],Energy Deposited [eV],Track Weight,End X [m],End Y [m],End Z [m],Final Time [ns]
0,23225,1,phononL,0.01,-0.00136497,0.00134919,-0.0002625,0,0.001528,1,-0.000997731,0.000999479,0.0002625,152.782
0,31891,1,phononTF,0.01,-0.00136603,0.00150702,-0.0002625,0,0.003056,1,-0.000997492,0.00100363,0.0002625,173.845
0,37882,1,phononTF,0.01,-0.00127906,-0.0011835,-0.000165652,0,0.000764,1,-0.00200034,-0.00200278,0.0002625,729.989
0,37882,5,phononTS,0.00127515,-0.00200034,-0.00200278,0.000262498,729.989,0.00127515,1,-0.00302309,-0.00228121,-0.0002625,921.979
0,45860,1,phononL,0.01,-0.00168044,0.00175304,-0.0002625,0,0.00191,1,-0.0019967,0.00200048,0.0002625,119.165
0,45860,5,phononTF,0.000412605,-0.0019967,0.00200048,0.000262498,119.165,0.000412605,1,-0.00190511,0.00180724,-0.0002625,190.703
0,70400,1,phononTS,0.01,-0.00208025,0.00197124,0.000206487,0,0.002674,1,-0.00200139,0.00199905,0.0002625,436.145
0,71449,1,phononTF,0.01,-0.00136751,0.0015091,0.000259165,0,0.000764,1,-0.000995194,0.000998056,0.0002625,81.0515
0,85768,1,phononTS,0.01,-0.00196049,0.00228499,9.35547e-05,0,0.002674,1,-0.000996542,0.00299923,0.0002625,359.556
0,85768,7,phononTF,0.000543432,-0.000996542,0.00299923,0.000262498,359.556,0.000543432,1,-0.000292869,0.00367812,-0.0002625,510.861
0,119955,2,phononTF,0.000652317,-0.00131635,0.00119185,-0.000262498,199.615,0.000382,1,-0.00100288,0.000999851,0.0002625,279.304
0,119956,1,phononTS,0.01,-0.00136577,0.00150684,0.000259875,0,0.00982995,1,-0.00120639,0.00153401,-0.0002625,65.8386
0,119957,1,phononTS,0.01,-0.00136577,0.00150684,0.000259875,0,0.01,1,-0.00121648,0.00170167,-0.0002625,95.4648
