Run ID,Event ID,Track ID,Particle Name,Start Energy [eV],Start X [m],Start Y [m],Start Z [m],Start Time [ns],Energy Deposited [eV],Track Weight,End X [m],End Y [m],End Z [m],Final Time [ns]
0,29610,1,phononTS,0.01,0.00107943,-0.000843797,-6.33611e-05,0,0.000764,1,0.00100148,-0.00100098,0.0002625,318.914
0,29610,6,phononTF,0.00056611,0.00100148,-0.00100098,0.000262498,318.914,0.00056611,1,0.000834469,-0.00109268,-0.0002625,389.779
0,29610,5,phononTS,0.00240652,0.00100148,-0.00100098,0.000262498,318.914,0.00240652,1,0.00104338,-0.00106904,-0.0002625,400.02
0,29610,4,phononL,0.00169704,0.00100148,-0.00100098,0.000262498,318.914,0.00169704,1,0.000466474,-0.00121597,-0.0002625,386.752
0,31894,1,phononTS,0.01,-7.03677e-06,0.00039576,-0.0002625,0,0.002674,1,3.06556e-06,-1.32522e-06,0.0002625,213.489
0,33788,1,phononTS,0.01,3.48132e-06,4.22342e-06,0.000243988,0,0.000764,1,-1.04676e-06,-2.78632e-06,0.0002625,96.7808
0,46642,1,phononTS,0.01,0.000130467,-0.000187996,-0.000133977,0,0.004584,1,3.66583e-06,-3.46711e-06,0.0002625,290.449
0,74146,1,phononTF,0.01,0.000979048,0.00097177,0.000252002,0,0.002292,1,0.000998693,0.00100146,0.0002625,116.985
0,79050,1,phononTS,0.01,-0.000867859,-0.000941433,-0.0002625,0,0.002292,1,-0.00100317,-0.00100285,0.0002625,1359.06
0,79050,6,phononL,0.000409754,-0.00100317,-0.00100285,0.000262498,1359.06,0.000409754,1,-0.00153304,-0.00125815,-0.0002625,1428.06
0,79598,1,phononTS,0.01,6.05523e-05,0.00131515,-0.0002625,0,0.000382,1,4.52756e-06,0.00200085,0.0002625,313.007
0,101660,1,phononTS,0.01,-0.000989683,0.00100274,0.000227024,0,0.002674,1,-0.00100489,0.000998531,0.0002625,176.816
